"","PID","DEWPOINT_AFFECTED"
"4580",4287,0.363909315952482
"4581",2419,0.355996131793903
"4582",4091,0.532332690133634
"4583",4288,0.503271092690665
"4584",1827,0.358827759716227
"4585",3848,0.381324507234145
"4586",2420,0.476838697956608
"4587",4391,0.427888715966939
"4588",4092,0.588234833839539
"4589",3157,0.476471403936097
"4590",4392,0.665920474534476
"4591",4393,0.66851348205634
"4592",1828,0.841316456942178
"4593",4629,0.414520507826137
"4594",1829,0.414028186317985
"4595",4394,0.4758491548492
"4596",4093,0.5227995372901
"4597",6988,0.539449914572191
"4598",2421,0.258689612401571
"4599",1830,0.373519270937637
"4600",3158,0.560987863843256
"4601",3849,0.487457938859333
"4602",4395,0.690844374509947
"4603",7358,0.59283820082729
"4604",1831,0.464979039327674
"4605",4396,0.312569839330187
"4606",4962,0.744305496505136
"4607",2422,0.328505767158554
"4608",4397,0.334166961291885
"4609",3951,0.397400427397768
"4610",7360,0.509678888014529
"4611",3159,0.640724594909693
"4612",2423,0.481292749237092
"4613",3952,0.636512189511226
"4614",3953,0.611647105423441
"4615",3160,0.49171043063968
"4616",3954,0.666524179802328
"4617",1832,0.530947933727268
"4618",4094,0.540998079777291
"4619",4289,0.434170264590807
"4620",4095,0.783108790792448
"4621",7363,0.533461561006695
"4622",4096,0.645511629339255
"4623",7336,0.618410395677658
"4624",7364,0.489761410553003
"4625",4097,0.492664810449054
"4626",4098,0.478821258748015
"4627",4099,0.496956999410459
"4628",3161,0.570528994651277
"4629",3162,0.610346322080189
"4630",1833,0.571121310399451
"4631",4100,0.472324757917299
"4632",6995,0.386121865788015
"4633",7339,0.521624672604674
"4634",3163,0.609794771687135
"4635",4733,0.387660745580548
"4636",4398,0.669268352646694
"4637",4399,0.42644408688965
"4638",2424,0.538986843022882
"4639",1834,0.612825161917581
"4640",4400,0.448521366727197
"4641",4101,0.313931023908798
"4642",4290,0.203316761771301
"4643",3955,0.385560494949147
"4644",4102,0.353791799119824
"4645",4401,0.183805488268171
"4646",3164,0.322912517233659
"4647",4402,0.355463276146596
"4648",4291,0.471173327339338
"4649",7340,0.564426902015017
"4650",4292,0.503566118657434
"4651",2425,0.587324870839972
"4652",4403,0.369493745936834
"4653",2426,0.526833848767447
"4654",4293,0.703185745244002
"4655",4555,0.579327058925407
"4656",4556,0.57091822326034
"4657",2427,0.429024501283641
"4658",4304,0.471740209636765
"4659",7369,0.543677509121988
"4660",4968,0.667177565455231
"4661",3165,0.464778828917291
"4662",1835,0.602819449979865
"4663",1836,0.575971187861923
"4664",3956,0.391518991014431
"4665",2428,0.449985906404487
"4666",7373,0.430076293549155
"4667",3957,0.528279376785285
"4668",3166,0.34128884827241
"4669",6657,0.473137934704329
"4670",2429,0.533812348142428
"4671",6658,0.583288114937347
"4672",4557,0.47677562448499
"4673",4305,0.479363433737284
"4674",4558,0.496001702391126
"4675",2430,0.381445866685813
"4676",4559,0.544420895445403
"4677",4306,0.525497542810728
"4678",4307,0.597902286057931
"4679",1837,0.544328165140181
"4680",4560,0.507244247250625
"4681",4561,0.500468683287388
"4682",1990,0.63740348303469
"4683",4562,0.664041538120951
"4684",4563,0.567710092260346
"4685",4564,0.454242166653014
"4686",6872,0.457905422691439
"4687",1991,0.63133048282047
"4688",3167,0.400005541159732
"4689",7155,0.358208503313163
"4690",3168,0.370974860325937
"4691",1992,0.541438145655528
"4692",4308,0.442967411886286
"4693",2431,0.448717828078398
"4694",7872,0.3520099118929
"4695",8809,0.473766971785931
"4696",8810,0.556321228516525
"4697",8046,0.599419175397715
"4698",9284,0.348513853688159
"4699",7687,0.563652378881245
"4700",8811,0.543887354426053
"4701",9110,0.588236358162306
"4702",10479,0.488823615683457
"4703",9225,0.616019216726991
"4704",7873,0.582485861183156
"4705",9329,0.623381511174133
"4706",9523,0.506934571634928
"4707",8047,0.541496913210249
"4708",8703,0.381601377495414
"4709",9286,0.552358074748619
"4710",8812,0.630232692458473
"4711",7688,0.559620369282834
"4712",7689,0.439627061010781
"4713",9331,0.473784389073576
"4714",7874,0.563734219160746
"4715",8048,0.412656717065135
"4716",10323,0.532889515690133
"4717",7875,0.410654741830419
"4718",7876,0.531182124844997
"4719",8814,0.45604003880816
"4720",8815,0.315455256619006
"4721",10497,0.543648823457569
"4722",7690,0.392899728346795
"4723",8049,0.386920644123517
"4724",9112,0.526101624757603
"4725",9524,0.470422902991887
"4726",10001,0.53002637554625
"4727",8050,0.57436163233305
"4728",10425,0.389891580663231
"4729",7877,0.572455194574973
"4730",8705,0.401478337516537
"4731",11098,0.574377633563275
"4732",8816,0.62668995034097
"4733",10636,0.502681044677236
"4734",8051,0.390251003679652
"4735",8706,0.54591616569838
"4736",10577,0.556519731046457
"4737",7691,0.516619414707654
"4738",8707,0.505207015634306
"4739",9230,0.400567560602335
"4740",8708,0.309918577648455
"4741",8052,0.421798698349247
"4742",8053,0.669751284832274
"4743",7878,0.562908664965708
"4744",8943,0.512023369515125
"4745",8709,0.548338647544641
"4746",8944,0.629913300437462
"4747",9528,0.69157339214271
"4748",8054,0.462001031594181
"4749",8945,0.642449526780718
"4750",7692,0.695535128475234
"4751",9333,0.556070288131607
"4752",9116,0.694359800086505
"4753",8055,0.498132497121937
"4754",7693,0.53001276258282
"4755",8710,0.565692427631705
"4756",7879,0.644720849663006
"4757",7880,0.527231513703961
"4758",10581,0.637126202443251
"4759",9334,0.731857450674915
"4760",9233,0.390212822591631
"4761",8056,0.501098888634388
"4762",10003,0.380250659128689
"4763",8712,0.442703569918612
"4764",11343,0.336821729659394
"4765",8713,0.473756552332289
"4766",8714,0.612284597696653
"4767",7694,0.241662316480104
"4768",9117,0.625927328720164
"4769",11326,0.504750470198582
"4770",9336,0.364475171334314
"4771",9337,0.472409104302142
"4772",7695,0.473287179875692
"4773",9533,0.317409317139172
"4774",8947,0.267597254685465
"4775",10641,0.699787976983769
"4776",9270,0.460036877605213
"4777",8715,0.248932356831838
"4778",7881,0.430506829273675
"4779",9535,0.306409890089097
"4780",7696,0.326811261665005
"4781",9338,0.483616095335237
"4782",7882,0.464755437720688
"4783",7883,0.320824562697227
"4784",7697,0.376889951342906
"4785",8918,0.512625807834632
"4786",7884,0.498670681415274
"4787",9538,0.32665467365678
"4788",10005,0.446795267636395
"4789",7698,0.435284977817717
"4790",8948,0.409190215870501
"4791",8057,0.201097547203751
"4792",9237,0.318526379050836
"4793",9271,0.423910450123582
"4794",9238,0.384656582992371
"4795",8037,0.395739733931182
"4796",9339,0.505241846295479
"4797",10646,0.373479716662778
"4798",9340,0.611632016102391
"4799",9341,0.485550843067345
"4800",8920,0.466644503154036
"4801",8058,0.512251878392983
"4802",8921,0.46297984132556
"4803",9548,0.646035886921167
"4804",10895,0.352101490195323
"4805",8949,0.271864529286343
"4806",8038,0.655877125437438
"4807",8039,0.692580135289418
"4808",8922,0.629565970291518
"4809",7699,0.688769399241616
"4810",7700,0.53569437088408
"4811",9272,0.368216358120121
"4812",8059,0.307656932520122
"4813",8950,0.486733784408784
"4814",7701,0.461176302293178
"4815",9242,0.335939246564777
"4816",10648,0.426223118200272
"4817",8040,0.428283335155471
"4818",9550,0.476761613261461
"4819",10437,0.421827090787565
"4820",8041,0.532993445373067
"4821",9541,0.63867188846495
"4822",7702,0.684890374475683
"4823",10503,0.394495643312962
"4824",8042,0.56445635933789
"4825",7703,0.522258237991765
"4826",9421,0.537237000956118
"4827",8953,0.418165909212611
"4828",9542,0.475795323676956
"4829",8043,0.519008203150834
"4830",9275,0.276403448214548
"4831",7704,0.333681776865969
"4832",10878,0.392371055269351
"4833",8060,0.373144176232076
"4834",8061,0.394784947740911
"4835",8044,0.423149404341496
"4836",9343,0.303674214566246
"4837",10592,0.382013602814294
"4838",9544,0.49948673606738
"4839",9697,0.380517009077548
"4840",8189,0.423982567512746
"4841",8954,0.462672233750824
"4842",10494,0.449280273263472
"4843",7705,0.530918322965591
"4844",8924,0.51237689393288
"4845",9280,0.559003171741563
"4846",9521,0.557877445439328
"4847",8190,0.477582737569508
"4848",9281,0.616947054026905
"4849",8925,0.561501913636039
"4850",9282,0.485387312029031
"4851",9555,0.439385667310032
"4852",8045,0.654611429869565
"4853",9698,0.479258846124208
"4854",8955,0.327510730048624
"4855",9424,0.332840073125698
"4856",3421,0.392080520612113
"4857",1147,0.409566899079046
"4858",2526,0.48161393554143
"4859",2072,0.405546237243175
"4860",1709,0.50267240409137
"4861",1092,0.363452893296684
"4862",3422,0.568823497375579
"4863",3423,0.496160018447713
"4864",1093,0.341883551179534
"4865",1094,0.366992434277927
"4866",2685,0.681594463019655
"4867",2073,0.634748452480445
"4868",1710,0.389597076021433
"4869",1148,0.588492920902236
"4870",2527,0.59796938902217
"4871",1711,0.678506139940828
"4872",1095,0.530832600865241
"4873",3406,0.249862318589203
"4874",2792,0.405154029622256
"4875",3424,0.449651620951356
"4876",2686,0.691937074015723
"4877",3562,0.553239800619356
"4878",1149,0.412006727129258
"4879",1889,0.546971906292079
"4880",2687,0.462042956428833
"4881",3563,0.455615672966627
"4882",2688,0.464033628312295
"4883",2074,0.405453416286455
"4884",3564,0.378033296890714
"4885",3608,0.343097969500996
"4886",1096,0.461138231422061
"4887",1150,0.488788932624725
"4888",3410,0.579135911502369
"4889",2793,0.266213718718826
"4890",1890,0.500888450273815
"4891",2794,0.546848367552684
"4892",3566,0.371733917607204
"4893",2690,0.499965111643931
"4894",1097,0.454594425452797
"4895",3411,0.508773259218176
"4896",2945,0.399912481597321
"4897",1891,0.627281354965383
"4898",1152,0.633757479243983
"4899",4023,0.312870320827964
"4900",1153,0.424946705317346
"4901",1098,0.459119430432557
"4902",3412,0.487279536989975
"4903",3612,0.292465261395289
"4904",1154,0.576968960876739
"4905",1155,0.466163490485358
"4906",1892,0.574601387392073
"4907",2530,0.423380866127495
"4908",2691,0.312652344290497
"4909",1893,0.515815649391994
"4910",2076,0.600913798124543
"4911",2077,0.427376316859724
"4912",1894,0.573342759048929
"4913",2078,0.639363669955187
"4914",2946,0.485042086259032
"4915",1410,0.516631801156745
"4916",1411,0.531422970864346
"4917",1412,0.487209763433992
"4918",2692,0.515821116424976
"4919",3427,0.645427426505298
"4920",1099,0.561718560435048
"4921",1413,0.426601125744011
"4922",2820,0.540874290798529
"4923",2079,0.711346469427558
"4924",2080,0.346254083355655
"4925",1414,0.532813699996362
"4926",1415,0.64812357451445
"4927",1416,0.684322840038619
"4928",3568,0.608817921967216
"4929",2081,0.666341074096263
"4930",2821,0.519411690849566
"4931",3614,0.682506589965349
"4932",1417,0.613365399554515
"4933",1100,0.56812142195026
"4934",2531,0.599672426453826
"4935",1895,0.505867885603543
"4936",1418,0.651369256108063
"4937",2082,0.285075917627275
"4938",1101,0.358275423311871
"4939",2083,0.284052412335359
"4940",2948,0.293876990033896
"4941",1896,0.323585653837822
"4942",3615,0.37995829547394
"4943",2949,0.332474220954989
"4944",2823,0.414501561130615
"4945",1897,0.465769338594134
"4946",3429,0.634379478632658
"4947",2084,0.714168189032457
"4948",2951,0.492084830353365
"4949",2533,0.57071061964814
"4950",3570,0.557490612052825
"4951",2085,0.484447619671567
"4952",3645,0.533038035772626
"4953",1419,0.54237460328926
"4954",1102,0.517374217835464
"4955",1898,0.561164833773978
"4956",1899,0.477221598236842
"4957",2953,0.63580499219836
"4958",2534,0.495648294281056
"4959",3414,0.476619924862435
"4960",2535,0.418306877680907
"4961",1900,0.402425223397158
"4962",1901,0.472185100553532
"4963",1103,0.438055528242295
"4964",2536,0.353009079451365
"4965",1104,0.504040946770245
"4966",2086,0.364563844256963
"4967",1420,0.564253097344728
"4968",2954,0.325413742982004
"4969",1421,0.804949796340152
"4970",1422,0.693907052756474
"4971",2955,0.523141523001323
"4972",2956,0.457782325091526
"4973",1105,0.506776325749959
"4974",2957,0.455493536446513
"4975",2537,0.503307670356953
"4976",2826,0.663028682413785
"4977",3726,0.506639172353886
"4978",1902,0.513976257918232
"4979",3415,0.536181079652229
"4980",2538,0.521225446048122
"4981",1423,0.420386908559935
"4982",3432,0.420346167538658
"4983",3727,0.441985460501198
"4984",1903,0.507824243229897
"4985",2087,0.464592124405447
"4986",2827,0.371201206866311
"4987",2088,0.418369128834996
"4988",3769,0.391026189831305
"4989",4344,0.470618371957739
"4990",2891,0.379867204635767
"4991",2582,0.393203080893145
"4992",3358,0.44415994481632
"4993",3771,0.471416132128716
"4994",3772,0.646982674586694
"4995",2583,0.656818624107447
"4996",3192,0.79137048959924
"4997",3359,0.58171556492168
"4998",2394,0.526410838281183
"4999",2395,0.535953556642618
"5000",2893,0.562242362652537
"5001",2396,0.339404663618264
"5002",2414,0.584174488606658
"5003",2397,0.617710268986997
"5004",2415,0.457450321048868
"5005",2416,0.579353173946871
"5006",2584,0.554145796873256
"5007",3520,0.759661326629878
"5008",3521,0.567640359378947
"5009",4346,0.494661516675734
"5010",3749,0.620423689762019
"5011",4347,0.534386492887497
"5012",4793,0.459193192286448
"5013",2568,0.465531988439605
"5014",3901,0.630767050119215
"5015",3363,0.621415139947476
"5016",4517,0.795218169040254
"5017",3172,0.401911553834787
"5018",4518,0.521290472694076
"5019",3919,0.645416076410768
"5020",3750,0.658056905239082
"5021",4647,0.752917104836055
"5022",3751,0.640437567028017
"5023",3902,0.512152208240924
"5024",3193,0.554884935420099
"5025",2569,0.465852288060119
"5026",3173,0.409990079303597
"5027",3364,0.715116592491524
"5028",3365,0.247013398767622
"5029",3194,0.479765760547263
"5030",2570,0.433242979282144
"5031",3367,0.24823321967153
"5032",2571,0.536741449033974
"5033",2572,0.409261478629939
"5034",3195,0.562573712827777
"5035",4521,0.385418279535789
"5036",4522,0.591635821807284
"5037",3368,0.327523844720616
"5038",2586,0.461316614842822
"5039",2398,0.572059308435441
"5040",4728,0.504095935899826
"5041",3174,0.512034140122802
"5042",2399,0.467450494776044
"5043",2573,0.534237793746764
"5044",4525,0.301625105501905
"5045",3905,0.555806390058172
"5046",2574,0.453730167347885
"5047",3175,0.490451383842025
"5048",3370,0.518910280182159
"5049",3176,0.493999753447746
"5050",2400,0.514415467087122
"5051",3346,0.536277958026963
"5052",4800,0.523382013182241
"5053",2575,0.533239690886253
"5054",3921,0.486875899192798
"5055",4801,0.45342603727185
"5056",2576,0.513430756380348
"5057",3573,0.46647080302773
"5058",2401,0.359755362041269
"5059",3575,0.548711212798492
"5060",2402,0.485989102781732
"5061",3347,0.587207072121459
"5062",3348,0.403047050301258
"5063",3179,0.500054983575641
"5064",4730,0.533266033816249
"5065",2589,0.493445090226953
"5066",2577,0.392419448556217
"5067",2403,0.446319076779872
"5068",3757,0.438100466589914
"5069",4649,0.411719219858341
"5070",2590,0.590410273614873
"5071",2591,0.555992920455994
"5072",4352,0.5869510213811
"5073",4353,0.573591567762217
"5074",2404,0.433250200930825
"5075",3349,0.425621096186351
"5076",3350,0.29181275692382
"5077",3758,0.459105225478202
"5078",2592,0.420323359355566
"5079",3923,0.447657319654639
"5080",3351,0.529625595070094
"5081",3759,0.402593642240169
"5082",3907,0.344053431190855
"5083",3580,0.371938276478543
"5084",4651,0.377907437671108
"5085",2578,0.474402120989162
"5086",2405,0.520307835995399
"5087",3183,0.387926949083815
"5088",3925,0.51542112474601
"5089",2406,0.510116658648701
"5090",3583,0.457952840295449
"5091",2407,0.498277068731539
"5092",3760,0.387396769206196
"5093",3761,0.580477023951481
"5094",3184,0.458659871106048
"5095",4027,0.479153401439206
"5096",3185,0.540680525305339
"5097",3909,0.591594860411159
"5098",2769,0.367862311069923
"5099",2770,0.294330056505904
"5100",3762,0.562075434888665
"5101",3353,0.485769425658198
"5102",4507,0.523138759109679
"5103",3585,0.519273020869714
"5104",3912,0.352599759075522
"5105",2579,0.499458355694718
"5106",3586,0.547613628981788
"5107",2408,0.432761811521017
"5108",2409,0.467783187676018
"5109",3187,0.450557109863091
"5110",3188,0.479193941575675
"5111",3355,0.391302097108133
"5112",4771,0.357864028528115
"5113",2410,0.361294326117191
"5114",4785,0.329782370092815
"5115",2772,0.509088084031498
"5116",3763,0.514009817416294
"5117",3913,0.533933276598781
"5118",2773,0.328644566830253
"5119",4772,0.499115300089904
"5120",4508,0.52630631395565
"5121",2411,0.307365428057275
"5122",3589,0.458062349972518
"5123",3190,0.470879638353839
"5124",4787,0.349629025664513
"5125",3591,0.355004917297697
"5126",3592,0.378785995740202
"5127",2412,0.384495451261827
"5128",2580,0.455162102851617
"5129",2775,0.448196565655159
"5130",3915,0.54888867088033
"5131",4030,0.470706190919218
"5132",2581,0.437617675799788
"5133",4857,0.465434358904326
"5134",3191,0.602046287776474
"5135",4510,0.539401231316895
"5136",3916,0.584533140828676
"5137",4512,0.541516445024706
"5138",3767,0.52323956467021
"5139",2413,0.55613264427279
"5140",4031,0.511443901156852
"5141",4813,0.334027505739935
"5142",4824,0.409135729866898
"5143",4032,0.439457180152712
"5144",3594,0.261018669756645
"5145",3595,0.412266838189968
"5146",20993,0.491754265525667
"5147",20534,0.58163338730348
"5148",21277,0.397641716586683
"5149",20826,0.284167373234871
"5150",20827,0.355882500929258
"5151",20994,0.630647500591735
"5152",20512,0.506783502787311
"5153",20333,0.527526585256367
"5154",19270,0.476092054654651
"5155",19271,0.485650484615813
"5156",19594,0.468101880845842
"5157",20828,0.450985813562592
"5158",19079,0.354978664732513
"5159",19080,0.400061770132936
"5160",20830,0.476008032434428
"5161",20501,0.464384435158771
"5162",20334,0.542965621962099
"5163",19081,0.458626865111074
"5164",20832,0.467598716594933
"5165",20335,0.386001498853219
"5166",19082,0.536327285005451
"5167",20876,0.559665442956794
"5168",19272,0.587261397233437
"5169",21697,0.393080651416021
"5170",20833,0.513013917905648
"5171",20336,0.323081642316046
"5172",20996,0.54908262038633
"5173",22103,0.53603017391114
"5174",20337,0.389404166864677
"5175",20997,0.382831708964324
"5176",19721,0.411726035787035
"5177",20338,0.500241151921895
"5178",19083,0.59007972654431
"5179",22068,0.476139167371386
"5180",19273,0.538693244132767
"5181",21280,0.537821922437938
"5182",19722,0.367671281205584
"5183",19274,0.288440133538975
"5184",20535,0.413620593315559
"5185",21149,0.361776086063791
"5186",19723,0.513601480205103
"5187",19724,0.528207658752074
"5188",19725,0.586025441628544
"5189",19726,0.600914187399932
"5190",20514,0.53291829058595
"5191",20834,0.475649845868275
"5192",20880,0.386732125691034
"5193",19727,0.61738575867997
"5194",20835,0.489320363474588
"5195",19275,0.449478714544623
"5196",20515,0.534268767383243
"5197",19728,0.647452919605752
"5198",19084,0.605716096343706
"5199",19276,0.287768942124504
"5200",21150,0.40796772969915
"5201",21098,0.689488062932554
"5202",20838,0.638569251566324
"5203",19277,0.554261473017915
"5204",20839,0.59718780964385
"5205",20340,0.618149239352643
"5206",20536,0.552584109273794
"5207",20840,0.631288186261868
"5208",19729,0.43442802238342
"5209",19730,0.464030763805998
"5210",19731,0.454701657304753
"5211",19732,0.583282503282316
"5212",20537,0.614266410931313
"5213",19278,0.464863414082462
"5214",20841,0.617151557919224
"5215",20517,0.666110669765133
"5216",21152,0.426250708119204
"5217",19279,0.480753036030778
"5218",20504,0.327815129076391
"5219",20538,0.4710300933034
"5220",20539,0.570235580290626
"5221",21153,0.437208075431439
"5222",19733,0.387506627489908
"5223",20341,0.555583954809104
"5224",20342,0.596338895732455
"5225",21249,0.54864321428542
"5226",19280,0.446743667562285
"5227",19085,0.557348460194894
"5228",20540,0.616963911283189
"5229",20505,0.531801979429104
"5230",20842,0.581664670147924
"5231",20518,0.437689840830613
"5232",19281,0.41044514668141
"5233",20541,0.518795020509391
"5234",19282,0.503231952908366
"5235",20506,0.47318276184459
"5236",20843,0.557427790433441
"5237",19283,0.450870151004949
"5238",19734,0.546701950169642
"5239",19284,0.587812861094503
"5240",21285,0.542566002826287
"5241",19440,0.435327757437402
"5242",20543,0.608588585268991
"5243",20344,0.493576476536554
"5244",20544,0.464687939783917
"5245",20519,0.472466480919114
"5246",20345,0.41220700401224
"5247",19086,0.376388272658417
"5248",20888,0.377097153822914
"5249",19285,0.428809026636733
"5250",20346,0.397081294912787
"5251",20844,0.516910744560173
"5252",20347,0.623253274786498
"5253",20520,0.563947433055403
"5254",19735,0.536943346635989
"5255",20524,0.386269489335886
"5256",19286,0.429538017560099
"5257",20845,0.341220413636833
"5258",19736,0.485210398572556
"5259",20521,0.422821372824843
"5260",21288,0.433312356063822
"5261",21289,0.66170361433047
"5262",20545,0.567582937655266
"5263",21156,0.245848270970705
"5264",20508,0.520331623047166
"5265",19287,0.548965781836037
"5266",20846,0.506586562024679
"5267",21255,0.52039519729886
"5268",20522,0.462937859161512
"5269",20847,0.476128590011925
"5270",22236,0.328312918185298
"5271",21256,0.497297997402472
"5272",20698,0.278662969851736
"5273",21258,0.457989181364905
"5274",20509,0.517901614195062
"5275",19288,0.620541997180319
"5276",20546,0.35791731026964
"5277",19087,0.39625749063289
"5278",21159,0.501412606384706
"5279",20974,0.556741291964495
"5280",20526,0.545485201300714
"5281",19088,0.448049458952449
"5282",20547,0.346199534899719
"5283",19089,0.52500005360711
"5284",19737,0.521676698582854
"5285",20527,0.464036281738091
"5286",19738,0.336745054167119
"5287",20975,0.492653392467378
"5288",20528,0.336038804735838
"5289",20529,0.480119347637012
"5290",20699,0.539152521887208
"5291",21161,0.57090448354331
"5292",19443,0.656750951816117
"5293",19090,0.684059345705361
"5294",20530,0.681180746127762
"5295",20977,0.693937885324997
"5296",19444,0.624100339131582
"5297",20978,0.531727169449308
"5298",19289,0.517792997859724
"5299",19091,0.43545643431332
"5300",22118,0.595628343386287
"5301",19290,0.419084945568173
"5302",21493,0.45562308360449
"5303",20979,0.4219888410461
"5304",20980,0.437636950038582
"5305",19739,0.382821621491251
"5306",19092,0.495606311359775
"5307",19570,0.493752487445735
"5308",20674,0.522753856472615
"5309",20894,0.538056542150094
"5310",20511,0.495374875639814
"5311",20701,0.362990936776868
"5312",19571,0.381761499218699
"5313",20982,0.36257992109832
"5314",20895,0.493269000073556
"5315",20983,0.485204739854591
"5316",19740,0.518850157394587
"5317",16989,0.477139893206004
"5318",14272,0.611341232916876
"5319",15350,0.316918958199731
"5320",15020,0.399513622532233
"5321",15351,0.31917088346224
"5322",15021,0.79938080187902
"5323",13923,0.420140829958108
"5324",15461,0.733450221814445
"5325",15022,0.708932783356668
"5326",15462,0.611768139426846
"5327",15463,0.555644935940225
"5328",15464,0.301247069949133
"5329",16081,0.405018023005226
"5330",15989,0.493333564171184
"5331",16869,0.669672061393935
"5332",16932,0.50437637758153
"5333",15092,0.63501427400744
"5334",15023,0.614380235890855
"5335",14273,0.711218794559139
"5336",13924,0.532911221877255
"5337",15796,0.428799044591952
"5338",15466,0.510597584759561
"5339",14274,0.44555154407334
"5340",15467,0.507692934123971
"5341",16448,0.458815109241308
"5342",15093,0.429323191232627
"5343",14275,0.488314555318589
"5344",13925,0.504399780822012
"5345",16449,0.342417737121926
"5346",15468,0.469166453859016
"5347",17192,0.611266282078072
"5348",15469,0.444843235451788
"5349",15095,0.550798907860788
"5350",13926,0.43562467137361
"5351",13927,0.458986031975276
"5352",15991,0.568540245592678
"5353",15992,0.56609606851949
"5354",15096,0.510741897946571
"5355",15097,0.560061696673641
"5356",14276,0.499128304084039
"5357",15026,0.731857237584025
"5358",14277,0.668204969985255
"5359",13928,0.489799858011447
"5360",15098,0.553211668261732
"5361",15099,0.335824550955941
"5362",15471,0.285416036268728
"5363",17277,0.507789528734998
"5364",13929,0.51223172692249
"5365",15100,0.385847500648566
"5366",17195,0.514200730449667
"5367",15101,0.50353205291668
"5368",16083,0.543784538220765
"5369",16875,0.621831154005262
"5370",17278,0.415913030597254
"5371",13930,0.557940418374519
"5372",14031,0.404434235834295
"5373",16876,0.456338136179693
"5374",15028,0.391324857380792
"5375",17553,0.423790780669718
"5376",14278,0.275652855300534
"5377",15029,0.386249361611649
"5378",17196,0.521549277190168
"5379",17280,0.583423607397207
"5380",15800,0.557658043627557
"5381",14279,0.436216593695429
"5382",16878,0.486528589916835
"5383",16084,0.647202596782593
"5384",17281,0.538437038435565
"5385",14032,0.322795621132679
"5386",15030,0.483200215117599
"5387",15801,0.565061991990706
"5388",14033,0.451336179672087
"5389",15031,0.303753601677933
"5390",15032,0.354052445887072
"5391",17557,0.487206230253419
"5392",15473,0.336412543421473
"5393",16881,0.363436743560487
"5394",16558,0.525352427128136
"5395",15802,0.428658871057998
"5396",16454,0.541461321170593
"5397",15102,0.500756676290923
"5398",14280,0.726030755626141
"5399",15103,0.553429787878233
"5400",14034,0.431050360985684
"5401",16993,0.3641249045755
"5402",16087,0.467164538064954
"5403",17059,0.361386365909118
"5404",16456,0.490346034899047
"5405",14035,0.668557519839091
"5406",15587,0.27672323461728
"5407",14482,0.455042393736205
"5408",15104,0.582865403811782
"5409",15105,0.57181320525264
"5410",15803,0.654071525948741
"5411",16884,0.503694672285961
"5412",15106,0.395167026728251
"5413",16457,0.392727090426184
"5414",15588,0.36470267065005
"5415",16001,0.295277583818017
"5416",17202,0.406876689181195
"5417",15107,0.525202374602871
"5418",17649,0.496225726829398
"5419",15804,0.57024193453655
"5420",14036,0.713135498880437
"5421",17203,0.575970104405154
"5422",17286,0.503057621369305
"5423",14037,0.346360685352556
"5424",14038,0.443528815422408
"5425",14039,0.357301418861714
"5426",16458,0.525524724382315
"5427",15108,0.539424607230348
"5428",15033,0.561533760227706
"5429",14483,0.451204125189157
"5430",14040,0.418432357755883
"5431",17339,0.561881971575353
"5432",15161,0.450316517439435
"5433",15476,0.45985281552242
"5434",15109,0.393943843611541
"5435",14041,0.587811844768488
"5436",15311,0.47448313424924
"5437",17563,0.513869140616757
"5438",14484,0.594443144563641
"5439",15806,0.573303099233101
"5440",14042,0.523693159101792
"5441",15163,0.35193214018424
"5442",15590,0.452180753222643
"5443",14043,0.454453652754118
"5444",17038,0.750959714862713
"5445",16460,0.340288023960295
"5446",14044,0.399884723466385
"5447",17002,0.491296643313792
"5448",15164,0.394882381881218
"5449",14045,0.63492968636345
"5450",15477,0.528687363994976
"5451",17039,0.461762419597759
"5452",15165,0.527385431873503
"5453",14046,0.423717390515209
"5454",15166,0.518627679691837
"5455",17656,0.492044224822681
"5456",16813,0.539777477115679
"5457",15809,0.625671879344912
"5458",14485,0.557609333607372
"5459",15478,0.460142464372456
"5460",17041,0.387163492152313
"5461",15593,0.409320386990034
"5462",15594,0.47819131882495
"5463",15811,0.348606042346651
"5464",14486,0.470251421512035
"5465",15312,0.521239313248647
"5466",14047,0.445851119290746
"5467",14487,0.590338682779743
"5468",15169,0.487628518372184
"5469",15170,0.405756194164972
"5470",14048,0.409306859645414
"5471",15480,0.374306374213849
"5472",15313,0.330837520640682
"5473",17068,0.470943550723917
"5474",14488,0.227520303901261
"5475",17007,0.408102948520739
"5476",14489,0.44218902650579
"5477",15481,0.571254402885278
"5478",15482,0.366856670488841
"5479",14049,0.436478127834712
"5480",16294,0.575530118897269
"5481",16815,0.494640774214237
"5482",15314,0.487315767167946
"5483",16816,0.520911647327939
"5484",16817,0.258751763213918
"5485",15595,0.315702079311527
"5486",17009,0.430220555059605
"5487",14490,0.545704866501489
"5488",16819,0.585823046225896
"5489",13760,0.4640869257849
"5490",15484,0.459846351453279
"5491",16197,0.490213406560068
"5492",13956,0.500784502301637
"5493",13311,0.558001036029785
"5494",12788,0.456806262139348
"5495",16646,0.607860296850678
"5496",12789,0.458884094918052
"5497",14491,0.39658542482156
"5498",13957,0.606432472808653
"5499",13312,0.438076477922836
"5500",15485,0.570719066398197
"5501",15394,0.660650739342159
"5502",13761,0.34347575144094
"5503",13762,0.490435189115673
"5504",16199,0.586093810459047
"5505",15977,0.506103866886353
"5506",14414,0.528362537403272
"5507",13958,0.511193643731093
"5508",15395,0.489498977429558
"5509",13763,0.573266330681086
"5510",15597,0.377742363140994
